Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2023-12-17,42278.02,27722.11452,-0.0215991913352078,0.0145686063918328,0.0080203872581405,-0.0254704776409772,0.0035680023564587,0.0326396168808299,0.0057765033012788,0.0181001375909919,0.0175189349156693,0.0336129870303036,0.0447859111278674,0.0240645337202973,0.00046652506633491567,6.43266117705425e-05,0.0006487452312595195,1.2730640815694836e-05,0.001065344590127356,3.3367990389684876e-05,-0.0005683324961511464,0.025717315411333007,-0.004486374475574482,0.02413864749449919,0.023748984879238114,0.026209115800624714,2212.744801013717,0.213146405689095,1172.0699999999997,1731.5314285714283,55.64537224385557,0.0005780290285912898,0.0012483392584622729,-0.0006703102298709831,0.1109465747649876,34635.16400199999,9232.050290867755,0.14939584325177413,0.00291372127836656,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-18,41374.64,46734.0925,0.0305417667085518,0.0324695459150374,-0.0215991913352078,0.0080203872581405,-0.0254704776409772,0.0035680023564587,0.0326396168808299,0.0145686063918328,0.0181001375909919,0.0175189349156693,0.0336129870303036,0.0447859111278674,0.000932799513679603,0.00046652506633491567,6.43266117705425e-05,0.0006487452312595195,1.2730640815694836e-05,0.001065344590127356,-0.0009879025306067657,0.02325404236876701,-0.003485809760452262,0.02511075192781939,0.023023071617457886,0.027432936265153755,2044.2761365871734,0.19577768095332324,2214.8799999999974,1714.8985714285711,52.747428706092705,0.0012921836120182578,0.00125710812917347,3.507548284478789e-05,0.12795014763793833,34808.782955999995,9500.32548337476,0.68580547729445,0.006493909183007481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-19,42657.8,40927.86444,-0.008990828549252,0.0273877512582706,0.0305417667085518,-0.0215991913352078,0.0080203872581405,-0.0254704776409772,0.0035680023564587,0.0324695459150374,0.0145686063918328,0.0181001375909919,0.0175189349156693,0.0336129870303036,8.083499800204483e-05,0.000932799513679603,0.00046652506633491567,6.43266117705425e-05,0.0006487452312595195,1.2730640815694836e-05,-0.0034996687117489073,0.022008995214360404,-0.0033439953893280917,0.026787083307243293,0.023086754945133854,0.027396812200725464,1826.338017184433,0.1739851541190115,1685.9000000000015,1615.748571428571,41.581009692336316,0.0014315953658783007,0.0012920055765144362,0.0001395897893638645,0.1167980992554678,34584.944425999995,9298.182140767824,-0.12423966636347972,0.005477550251654121,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-20,42275.99,48710.2947,0.0324175526446297,0.0273475996368651,-0.008990828549252,0.0305417667085518,-0.0215991913352078,0.0080203872581405,-0.0254704776409772,0.0273877512582706,0.0324695459150374,0.0145686063918328,0.0181001375909919,0.0175189349156693,0.001050897719467338,8.083499800204483e-05,0.000932799513679603,0.00046652506633491567,6.43266117705425e-05,0.0006487452312595195,0.008077937345372472,0.023974728158599568,-0.0002757425730471816,0.028744793594384165,0.02381763291385,0.029653963554348694,1560.1403741224906,0.1475811996976361,2077.0,1695.3964285714283,49.60663115997807,0.0015213036435097575,0.0013378651899135007,0.00018343845359625687,0.15759135573253702,37642.64472599999,11149.54829193901,0.19014992271118847,0.00546951992737302,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-21,43668.92,34624.29384,0.0044069165684448,0.015195895674679,0.0324175526446297,-0.008990828549252,0.0305417667085518,-0.0215991913352078,0.0080203872581405,0.0273475996368651,0.0273877512582706,0.0324695459150374,0.0145686063918328,0.0181001375909919,1.9420913641233294e-05,0.001050897719467338,8.083499800204483e-05,0.000932799513679603,0.00046652506633491567,6.43266117705425e-05,0.0073552432074333336,0.02339387977533699,0.006131024819289719,0.025505190326181443,0.02387456909518305,0.021079475594732465,1345.7058601495,0.12652196402371102,955.6299999999974,1676.0678571428564,52.541963915236025,0.0006048844151148938,0.0011912690349537795,-0.0005863846198388856,0.13389200083138353,39743.731999999996,8680.358433235422,-0.2891791344469119,0.0030391791349358,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-22,43861.79,32783.19638,0.0024419680670525,0.0158031902312997,0.0044069165684448,0.0324175526446297,-0.008990828549252,0.0305417667085518,-0.0215991913352078,0.015195895674679,0.0273475996368651,0.0273877512582706,0.0324695459150374,0.0145686063918328,5.963208040504123e-06,1.9420913641233294e-05,0.001050897719467338,8.083499800204483e-05,0.000932799513679603,0.00046652506633491567,0.012163475087885392,0.02364079654323037,0.005797571295867088,0.02467905597728168,0.018372300630042932,0.021112055965548215,1166.2239363321646,0.1090680373399008,985.7200000000012,1630.8407142857136,49.074909860047946,-7.155597771606875e-05,0.0009387040324198098,-0.0010102600101358785,0.1145411891149255,40755.948372,7074.626306047695,-0.05317357426862679,0.0031606380462599402,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-23,43969.04,16557.1293,-0.0060882210887275,0.0106510874751383,0.0024419680670525,0.0044069165684448,0.0324175526446297,-0.008990828549252,0.0305417667085518,0.0158031902312997,0.015195895674679,0.0273475996368651,0.0273877512582706,0.0324695459150374,3.706643602522626e-05,5.963208040504123e-06,1.9420913641233294e-05,0.001050897719467338,8.083499800204483e-05,0.000932799513679603,0.0048374775284295325,0.019277104855250547,0.0019247874989113487,0.02126557361200877,0.01641018990586378,0.0190970104404875,978.2809007213439,0.09109395467036034,697.5800000000017,1625.4171428571426,49.946223558092804,-0.0010117091437849314,0.0005486213971788615,-0.0015603305409637928,0.09331221201903528,34720.55573199999,11915.495847323227,-0.4949507330499052,0.00213021749502766,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-24,43702.15,25144.33496,-0.0163951070628506,0.0213511208616091,-0.0060882210887275,0.0024419680670525,0.0044069165684448,0.0324175526446297,-0.008990828549252,0.0106510874751383,0.0158031902312997,0.015195895674679,0.0273475996368651,0.0273877512582706,0.0002687995356023336,3.706643602522626e-05,5.963208040504123e-06,1.9420913641233294e-05,0.001050897719467338,8.083499800204483e-05,0.0033566218257098128,0.018069778775918248,-7.152344301958116e-05,0.02003938699513932,0.018205859375297874,0.019931349058968713,951.5032793152815,0.08849747185523578,1446.0,1693.9885714285713,46.4359231971231,-0.0008832030163564847,0.0002622565144717922,-0.0011454595308282769,0.023824096058450595,31563.849835999998,11950.580817043734,0.5186409735895461,0.00427022417232182,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-25,42991.5,27021.23992,0.0135071016356846,0.0155647648765491,-0.0163951070628506,-0.0060882210887275,0.0024419680670525,0.0044069165684448,0.0324175526446297,0.0213511208616091,0.0106510874751383,0.0158031902312997,0.015195895674679,0.0273475996368651,0.00018244179459671358,0.0002687995356023336,3.706643602522626e-05,5.963208040504123e-06,1.9420913641233294e-05,0.001050897719467338,-0.00042546837607920703,0.015713211823855048,0.0038262344846465984,0.0198439699912273,0.011322397838033195,0.018143487028087133,928.3927365181079,0.08639794606150109,1081.8899999999994,1515.373571428571,62.927180298647,-0.0012340462370785087,-3.7004035838268076e-05,-0.0011970422012402406,-0.011280974521547305,27226.038879999996,7138.228796129279,0.07464524168111075,0.0031129529753098203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-26,43576.12,41010.04282,-0.0247953518646705,0.0285526355199622,0.0135071016356846,-0.0163951070628506,-0.0060882210887275,0.0024419680670525,0.0044069165684448,0.0155647648765491,0.0213511208616091,0.0106510874751383,0.0158031902312997,0.015195895674679,0.0006148094740928187,0.00018244179459671358,0.0002687995356023336,3.706643602522626e-05,5.963208040504123e-06,1.9420913641233294e-05,-0.006265922062702267,0.018384559792911686,0.000544660572365499,0.02088921978412433,0.015106054679153429,0.020156587310608536,915.1499672596731,0.08528994187088551,1955.0800000000017,1553.2992857142854,55.24165661362953,-0.00045879074629411043,-0.00012136137792943657,-0.00033742936836467387,-0.028649061563628786,28503.188675999998,9095.689522257419,0.5176965580193851,0.0057105271039924405,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-27,42508.93,36191.21136,0.021409795298211,0.0223659460235815,-0.0247953518646705,0.0135071016356846,-0.0163951070628506,-0.0060882210887275,0.0024419680670525,0.0285526355199622,0.0155647648765491,0.0213511208616091,0.0106510874751383,0.0158031902312997,0.0004583793347112978,0.0006148094740928187,0.00018244179459671358,0.0002687995356023336,3.706643602522626e-05,5.963208040504123e-06,-0.002472356616470566,0.01969711095136805,0.004845559235707378,0.0216689537472992,0.01956357481924865,0.019483949191268668,918.9713992871311,0.08563055764125226,1578.3099999999977,1457.4499999999996,52.95337022512968,-0.0003396935467151162,-0.00016502781168657252,-0.00017466573502854365,0.003598306016156849,29184.791671999992,9609.768274571345,-0.11750369247724679,0.0044731892047163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-28,43428.86,35150.52485,-0.0201207798082353,0.0221234618347228,0.021409795298211,-0.0247953518646705,0.0135071016356846,-0.0163951070628506,-0.0060882210887275,0.0223659460235815,0.0285526355199622,0.0155647648765491,0.0213511208616091,0.0106510874751383,0.0004048457800914894,0.0004583793347112978,0.0006148094740928187,0.00018244179459671358,0.0002687995356023336,3.706643602522626e-05,-0.005278868360372126,0.021991585823284948,-0.00022069541597133125,0.02063434533926774,0.02115386290529437,0.018627852889943904,873.6428033774945,0.08155948198893101,1545.7799999999988,1423.5771428571425,47.731959746919465,-0.0002618560914927799,-0.000184393467647814,-7.74626238449659e-05,-0.03638655144473768,32903.470782,6640.403393581299,-0.02875522732986524,0.00442469236694456,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-29,42563.76,42597.18912,-0.0117407902387348,0.0294555396630751,-0.0201207798082353,0.021409795298211,-0.0247953518646705,0.0135071016356846,-0.0163951070628506,0.0221234618347228,0.0223659460235815,0.0285526355199622,0.0155647648765491,0.0213511208616091,0.00013784615542997036,0.0004048457800914894,0.0004583793347112978,0.0006148094740928187,0.00018244179459671358,0.0002687995356023336,-0.004348004995548967,0.023612469583578148,-0.0004956915849196112,0.02084112417974819,0.020638536780230393,0.018791290092975272,865.2159265405107,0.08092829334418405,1811.0,1451.8764285714283,50.67765096260424,0.0003870068821424863,-7.011339768975393e-05,0.0004571202798322402,-0.03766905493942396,36394.041614,6107.851335865406,0.21185072774240532,0.00589110793261502,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-30,42066.94,22906.57818,0.0017416561151908,0.0183252106787476,-0.0117407902387348,-0.0201207798082353,0.021409795298211,-0.0247953518646705,0.0135071016356846,0.0294555396630751,0.0221234618347228,0.0223659460235815,0.0285526355199622,0.0155647648765491,3.0333660235815094e-06,0.00013784615542997036,0.0004048457800914894,0.0004583793347112978,0.0006148094740928187,0.00018244179459671358,-0.006701094099647727,0.024164558744017847,-0.0035632812378635003,0.01993888528393644,0.01867077127281758,0.014928110196888065,840.633002762392,0.07878083088747014,1092.0199999999968,1449.9185714285709,49.24524565498925,3.0754823133055664e-06,-5.547562168914203e-05,5.855110400244759e-05,-0.03766267309225435,35571.109266,7744.345708412772,-0.46225141486518817,0.0036650421357495204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-31,42140.29,23585.91603,0.0033947781497301,0.0154073083040638,0.0017416561151908,-0.0117407902387348,-0.0201207798082353,0.021409795298211,-0.0247953518646705,0.0183252106787476,0.0294555396630751,0.0221234618347228,0.0223659460235815,0.0285526355199622,1.1524518685884921e-05,3.0333660235815094e-06,0.00013784615542997036,0.0004048457800914894,0.0004583793347112978,0.0006148094740928187,-0.0010630680967676069,0.021535493300838166,-0.003664495079734971,0.01996002654687492,0.01589008012920639,0.014871390734507781,777.6877155988172,0.07279399704455809,933.1600000000035,1432.8535714285713,55.4876937472473,-0.0005305276612007255,-0.00015048602959145875,-0.00038004163160926675,0.02497200230768848,32086.283907999994,8562.160673951988,0.029656889154799027,0.00308146166081276,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2024-01-01,42283.58,27174.29903,0.0438631813137809,0.0182560714239829,0.0033947781497301,0.0017416561151908,-0.0117407902387348,-0.0201207798082353,0.021409795298211,0.0154073083040638,0.0183252106787476,0.0294555396630751,0.0221234618347228,0.0223659460235815,0.0019239786749656177,1.1524518685884921e-05,3.0333660235815094e-06,0.00013784615542997036,0.0004048457800914894,0.0004583793347112978,0.003427609106346373,0.020713518380918446,0.000477626244937869,0.02020531466614324,0.024609378162943337,0.02118816179412517,784.0581488314966,0.07316026759289933,2003.3300000000017,1417.7428571428572,58.293787081906714,-0.0007152951440036297,-0.000263447852473893,-0.00045184729152973667,0.06476271913958209,30282.901441999995,8429.985262270873,0.15214092153282377,0.0036512142847965803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024-01-02,44179.55,65146.40661,0.0172200031711351,0.0250053086005762,0.0438631813137809,0.0033947781497301,0.0017416561151908,-0.0117407902387348,-0.0201207798082353,0.0182560714239829,0.0154073083040638,0.0183252106787476,0.0294555396630751,0.0221234618347228,0.00029652850921390293,0.0019239786749656177,1.1524518685884921e-05,3.0333660235815094e-06,0.00013784615542997036,0.0004048457800914894,0.010895765702220454,0.021289887734089127,0.002808448670924129,0.021640736778687032,0.021091009181227915,0.021662341373507272,911.5135658820175,0.08484746564503877,1731.2900000000009,1420.9850000000001,63.952311448486185,-0.00031350379428901967,-0.00027345904083691836,-4.004475345210131e-05,0.04847042258712175,36282.077794,18000.543439945697,1.3973537105071006,0.00500106172011524,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2024-01-03,44946.91,81194.55173,-0.0478876952125601,0.0720581989921215,0.0172200031711351,0.0438631813137809,0.0033947781497301,0.0017416561151908,-0.0117407902387348,0.0250053086005762,0.0182560714239829,0.0154073083040638,0.0183252106787476,0.0294555396630751,0.0022932313527710517,0.00029652850921390293,0.0019239786749656177,1.1524518685884921e-05,3.0333660235815094e-06,0.00013784615542997036,0.003666384707455392,0.029810419599898406,-0.00034081014404682144,0.02671144459173827,0.03339567538448928,0.026510914827752877,911.8579699944936,0.08489701160028996,4750.0,1611.9135714285715,45.94862476674737,0.0037583696168561123,0.0005329066907016881,0.003225462926154424,-0.004114846593368138,44001.55031599999,27273.506652225835,0.24633968249503746,0.014411639798424301,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
