date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full,hybrid1_forecast,hybrid2_forecast,hybrid3_forecast,hybrid4_forecast,hybrid5_forecast,advanced_hybrid_forecast
2025-04-08,0.0122962719795386,0.0098370175836308,0.0239579630000486,0.0145005372860466,0.019334735,0.0131673404974563,0.014295062011620684,0.013981108909029979,0.019334735,0.0145005372860466,0.0131673404974563,0.013814017027104598
2025-04-09,0.0208450091513995,0.0166760073211196,0.0435908818244217,0.0256398913481595,0.05113796,0.0246253688987496,0.025173151299170003,0.031712618002621665,0.05113796,0.0256398913481595,0.0246253688987496,0.025117470186758556
2025-04-10,0.0056405097560193,0.0045124078048154,0.0448120130558045,0.0134217453009806,0.033841718,0.0114824604121729,0.01723517000956722,0.017309518376912206,0.033841718,0.0134217453009806,0.0114824604121729,0.012423124260620661
2025-04-11,0.0114761012101334,0.0091808809681067,0.0310636773867907,0.0154629696698004,0.03152665,0.0141719587860831,0.016089375815040174,0.018930898108524323,0.03152665,0.0154629696698004,0.0141719587860831,0.014798172744266468
2025-04-12,0.0031672732720768,0.0025338186176614,0.0277581547050612,0.0081005998458679,0.018369712,0.0066552753785745,0.010497252200049927,0.00944341442039513,0.018369712,0.0081005998458679,0.0066552753785745,0.007356340231658464
2025-04-13,0.0113832249698542,0.0091065799758833,0.0294287204391221,0.0149568597697887,0.033851147,0.014489905250917,0.015522368889820774,0.019903252593102647,0.033851147,0.0149568597697887,0.014489905250917,0.014716404842239027
2025-04-14,0.0118750719251351,0.009500057540108,0.0220258281259995,0.0138836141532619,0.01076549,0.0114661104615969,0.013454498274776513,0.01005219732801945,0.01076549,0.0138836141532619,0.0114661104615969,0.012638737721966258
2025-04-15,0.0059035305195788,0.004722824415663,0.0196233124220399,0.0087910271539757,0.002470542,0.0059548723301903,0.009426973859787816,0.0037400973443130255,0.002470542,0.0087910271539757,0.0059548723301903,0.007330569282573557
2025-04-16,0.0049878692488117,0.0039902953990493,0.0229699586046596,0.0084023830378585,0.014020081,0.0063863706868831,0.009982258352218198,0.00836654136240864,0.014020081,0.0084023830378585,0.0063863706868831,0.007364251733412919
2025-04-17,0.0041973183806085,0.0033578547044868,0.0166319293980054,0.0066879312724788,0.0043216185,0.0041107647448057,0.007548538329349505,0.003778368919600903,0.0043216185,0.0066879312724788,0.0041107647448057,0.005360837592793596
2025-04-18,0.0033004153021408,0.0026403322417126,0.016974175390995,0.006051956083218,0.006423242,0.0035501994143077,0.00716558941812266,0.004290910251863553,0.006423242,0.006051956083218,0.0035501994143077,0.004763694177062162
2025-04-19,0.0019394783169909,0.0015515826535927,0.0124977444637241,0.0039852674903194,0.002143419,0.0019197454685861,0.005007333966730426,0.00180981563333743,0.002143419,0.0039852674903194,0.0019197454685861,0.0029216415310113616
2025-04-20,0.001711285269215,0.001369028215372,0.0175510793494337,0.0048928444299293,0.009935876,0.0031966265319669,0.00647777276216253,0.00510695787088114,0.009935876,0.0048928444299293,0.0031966265319669,0.004019389017722287
2025-04-21,0.0118053851455527,0.0094443081164421,0.0237671656667446,0.01410005213602,0.022443166,0.0132083065094115,0.013966097091051483,0.01511603447276719,0.022443166,0.01410005213602,0.0132083065094115,0.013640854031337347
2025-04-22,0.0126471664611218,0.0101177331688974,0.0219984016699641,0.0144880203545948,0.015546384,0.0124326560343776,0.013868512344801288,0.012486389113432066,0.015546384,0.0144880203545948,0.0124326560343776,0.013429625031855023
2025-04-23,0.0086276084416997,0.0069020867533597,0.0287995073472773,0.0128106086228179,0.032135773,0.0120218728854868,0.013815198516582524,0.01791217430369262,0.032135773,0.0128106086228179,0.0120218728854868,0.012404454732211915
2025-04-24,0.0054740716624593,0.0043792573299674,0.0193878248751027,0.0082924519004514,0.005221574,0.0061010213133363,0.009117527958710733,0.004746781130949849,0.005221574,0.0082924519004514,0.0061010213133363,0.0071639902157285655
2025-04-25,0.006628755478388,0.0053030043827104,0.0193247335880005,0.0091692385625966,0.00838308,0.0077306736247348,0.009729725817505377,0.00664691830303662,0.00838308,0.0091692385625966,0.0077306736247348,0.00842845972026977
2025-04-26,0.004191457654077,0.0033531661232616,0.0201383468654676,0.0073849952413923,0.007512663,0.00495726192311,0.008652321333761464,0.005168058498897904,0.007512663,0.0073849952413923,0.00495726192311,0.006134851136206133
2025-04-27,0.009544500186428,0.0076356001491424,0.0218275827706639,0.0120950446321274,0.012844775,0.0103568094610002,0.012116071334481289,0.009908493241826029,0.012844775,0.0120950446321274,0.0103568094610002,0.01119995272221802
2025-04-28,0.0063519404768881,0.0050815523815104,0.0197708515037607,0.0091679822886933,0.0100154085,0.0065630451523462,0.00971902856825973,0.0072343170348534635,0.0100154085,0.0091679822886933,0.0065630451523462,0.00782658833044381
